,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,female,male,monthly_contract,one_yr_contract,two_yr_contract,dsl,fiber,no_internet,bank_transfer,credit_card,electronic_check,mailed_check,y_prediction,churn
2789,0,0,0,72,1,1,1,1,1,1,1,1,0,113.4,8164.1,0,1,0,0,1,0,1,0,1,0,0,0,0,0
1233,0,1,0,11,1,0,0,0,0,0,0,0,1,45.9,521.9,0,1,1,0,0,1,0,0,1,0,0,0,0,0
6784,0,0,0,1,1,0,0,0,0,0,0,0,0,20.2,20.2,0,1,1,0,0,0,0,1,0,0,0,1,0,1
3177,0,1,0,71,1,1,1,1,1,0,1,1,1,109.6,7854.15,0,1,0,1,0,0,1,0,0,0,1,0,0,0
1740,0,0,0,2,1,0,0,0,0,0,0,0,0,44.65,74.9,0,1,1,0,0,1,0,0,0,0,0,1,0,1
6304,0,0,0,17,1,0,0,0,0,0,0,0,1,20.5,365.8,0,1,0,1,0,0,0,1,0,0,0,1,0,0
1760,0,1,1,43,1,0,0,0,0,0,1,0,0,56.15,2499.3,1,0,1,0,0,1,0,0,0,0,1,0,0,1
369,1,1,0,62,1,0,1,0,1,1,1,1,1,79.95,4819.75,1,0,0,0,1,1,0,0,0,1,0,0,0,0
470,0,1,1,71,1,1,1,1,1,1,1,1,1,91.25,6589.6,0,1,0,0,1,1,0,0,0,0,0,1,0,0
3657,1,0,0,4,1,1,0,0,1,0,0,1,1,88.85,372.45,1,0,1,0,0,0,1,0,0,0,1,0,1,1
5077,0,0,0,58,1,1,0,0,0,1,0,0,0,80.65,4807.35,0,1,1,0,0,0,1,0,1,0,0,0,0,0
825,0,1,1,22,1,0,0,1,0,0,1,1,1,69.5,1498.2,1,0,0,1,0,1,0,0,1,0,0,0,0,1
1343,0,1,1,27,1,1,0,0,0,1,1,1,0,71.6,1957.1,0,1,1,0,0,1,0,0,1,0,0,0,0,0
5863,0,1,1,69,1,0,0,0,0,0,0,0,0,19.4,1346.2,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1494,0,0,0,3,0,0,0,0,0,0,0,0,0,24.75,66.95,0,1,1,0,0,1,0,0,0,0,1,0,1,1
2975,0,1,1,62,1,1,0,1,1,1,1,1,1,110.8,6840.95,1,0,0,1,0,0,1,0,0,0,1,0,0,0
3203,0,1,1,28,1,0,1,0,0,0,0,1,1,82.85,2320.8,1,0,0,1,0,0,1,0,1,0,0,0,0,0
4917,0,0,0,39,1,1,1,1,0,0,1,1,1,106.4,4040.65,0,1,1,0,0,0,1,0,0,0,1,0,0,0
2491,0,0,0,43,1,1,1,1,1,1,1,1,0,115.05,4895.1,1,0,0,0,1,0,1,0,0,1,0,0,0,0
1450,0,1,0,22,1,1,1,0,0,1,1,1,1,79.2,1742.75,1,0,1,0,0,1,0,0,0,0,1,0,0,1
2231,0,0,1,9,1,0,0,1,0,0,0,0,1,50.1,484.05,0,1,1,0,0,1,0,0,0,0,1,0,0,0
6945,0,0,0,6,1,0,0,0,0,0,0,0,0,18.95,110.15,0,1,1,0,0,0,0,1,0,0,0,1,0,0
5843,0,0,0,13,1,0,0,0,0,0,0,0,0,19.75,265.75,0,1,0,0,1,0,0,1,0,0,0,1,0,0
2455,0,1,0,72,1,1,1,1,1,1,0,1,0,105.6,7581.5,0,1,0,0,1,0,1,0,1,0,0,0,0,0
4957,0,1,0,10,1,1,0,0,0,0,1,0,1,85.6,813.85,0,1,1,0,0,0,1,0,0,0,1,0,1,1
1970,0,0,0,1,1,0,0,0,0,0,1,1,1,62.8,62.8,0,1,1,0,0,1,0,0,0,0,0,1,1,0
4034,0,1,0,29,1,0,0,0,1,0,0,0,1,75.3,2263.4,0,1,1,0,0,0,1,0,0,1,0,0,0,0
765,0,0,0,39,1,0,1,0,0,0,0,0,1,47.85,1886.4,1,0,0,1,0,1,0,0,0,0,1,0,0,0
815,0,0,0,8,1,0,1,0,0,1,0,0,0,54.25,447.75,1,0,0,1,0,1,0,0,1,0,0,0,0,0
3444,0,0,0,2,1,1,0,0,0,0,1,0,1,85.65,181.5,0,1,1,0,0,0,1,0,0,0,1,0,1,1
957,0,1,1,45,1,0,0,1,0,1,0,0,1,54.15,2319.8,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1648,1,1,1,35,1,0,0,1,0,1,1,1,1,76.05,2747.2,0,1,1,0,0,1,0,0,0,0,1,0,0,0
4327,1,0,0,16,1,0,0,0,0,1,1,1,1,94.45,1511.2,1,0,1,0,0,0,1,0,0,0,1,0,0,1
3894,0,0,0,1,1,0,0,0,0,1,0,0,1,74.3,74.3,0,1,1,0,0,0,1,0,0,0,0,1,1,0
728,0,0,0,20,1,1,0,1,0,1,1,0,1,68.7,1416.2,0,1,0,1,0,1,0,0,0,0,1,0,0,0
4612,0,1,0,1,1,0,0,0,0,0,0,0,0,70.0,70.0,0,1,1,0,0,0,1,0,0,0,1,0,1,1
3868,0,1,0,9,1,0,0,1,1,1,1,0,1,94.85,890.6,0,1,1,0,0,0,1,0,0,0,0,1,1,1
846,0,1,1,42,0,0,0,1,1,0,0,1,1,45.1,2049.05,0,1,0,1,0,1,0,0,0,1,0,0,0,0
5704,0,1,1,72,1,0,0,0,0,0,0,0,0,19.4,1363.25,0,1,0,0,1,0,0,1,0,1,0,0,0,0
3839,0,1,0,40,1,1,0,0,0,1,0,0,1,78.85,3126.85,1,0,1,0,0,0,1,0,0,1,0,0,0,0
192,1,1,1,72,1,1,1,1,1,1,1,1,1,89.55,6448.85,1,0,0,0,1,1,0,0,0,1,0,0,0,0
1588,0,0,0,1,1,1,0,0,0,0,0,0,1,49.95,49.95,1,0,1,0,0,1,0,0,1,0,0,0,1,1
4005,0,1,1,1,1,0,0,0,0,0,0,0,1,69.95,69.95,0,1,1,0,0,0,1,0,0,1,0,0,1,0
6057,0,0,0,41,1,0,0,0,0,0,0,0,0,20.65,835.15,1,0,0,0,1,0,0,1,0,0,0,1,0,0
3127,0,1,1,28,1,0,0,1,1,1,1,0,0,92.9,2768.35,0,1,0,1,0,0,1,0,1,0,0,0,0,0
6491,0,1,0,23,1,0,0,0,0,0,0,0,0,19.3,486.2,0,1,0,1,0,0,0,1,0,1,0,0,0,0
6004,0,0,1,62,1,1,0,0,0,0,0,0,1,24.4,1413.0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
3126,0,1,0,59,1,1,1,1,1,0,1,1,1,109.15,6557.75,1,0,0,1,0,0,1,0,0,1,0,0,0,0
4991,1,0,0,26,1,1,0,0,0,0,1,1,1,93.6,2404.1,0,1,1,0,0,0,1,0,0,0,1,0,1,0
5152,0,0,0,46,1,1,1,1,0,0,0,1,1,93.7,4154.8,0,1,1,0,0,0,1,0,0,0,1,0,0,1
3426,0,1,1,27,1,0,1,0,0,0,0,0,0,74.4,1972.35,1,0,1,0,0,0,1,0,0,0,0,1,0,0
1031,0,0,0,37,1,1,1,0,0,0,1,0,0,64.65,2347.85,1,0,0,1,0,1,0,0,1,0,0,0,0,0
4887,0,1,0,65,1,1,0,1,0,0,0,1,1,90.65,5931.0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
6363,0,0,1,2,1,0,0,0,0,0,0,0,0,20.5,38.25,1,0,0,1,0,0,0,1,1,0,0,0,0,0
2252,0,0,0,41,1,1,1,0,1,1,0,1,1,74.65,3090.65,1,0,1,0,0,1,0,0,1,0,0,0,0,0
1753,0,1,1,35,1,1,1,1,0,0,0,0,1,59.45,2136.9,1,0,1,0,0,1,0,0,0,1,0,0,0,0
5907,0,1,0,41,1,0,0,0,0,0,0,0,1,19.75,899.45,0,1,0,0,1,0,0,1,0,0,1,0,0,0
2047,0,0,0,12,1,0,0,1,0,1,0,0,1,53.75,648.65,0,1,1,0,0,1,0,0,0,0,0,1,0,0
877,0,1,0,42,1,1,1,0,0,1,1,1,0,80.45,3375.9,0,1,0,1,0,1,0,0,0,1,0,0,0,0
4402,1,0,0,11,1,1,0,0,0,0,0,1,1,84.8,906.85,1,0,1,0,0,0,1,0,0,1,0,0,1,1
3491,0,1,1,23,1,0,0,1,1,1,0,0,0,83.8,1900.25,1,0,1,0,0,0,1,0,0,0,1,0,0,1
5862,1,0,0,72,1,1,0,0,0,0,0,0,1,25.1,1789.9,0,1,0,0,1,0,0,1,0,1,0,0,0,0
5326,1,1,0,7,1,0,0,0,0,0,1,1,1,89.5,676.7,0,1,1,0,0,0,1,0,0,0,1,0,1,1
459,1,0,0,64,1,0,1,1,0,1,1,0,1,70.2,4481.0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
4759,0,0,0,23,1,0,0,1,0,1,0,0,1,79.1,1783.75,1,0,1,0,0,0,1,0,0,0,0,1,0,0
5294,0,0,0,29,1,1,0,0,1,0,1,1,1,98.6,2933.2,1,0,1,0,0,0,1,0,0,1,0,0,0,1
1389,0,0,0,11,1,0,0,0,0,0,0,0,0,45.2,492.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
234,0,1,0,60,1,0,1,1,0,1,0,0,1,61.35,3766.2,0,1,0,0,1,1,0,0,0,0,0,1,0,0
6075,1,1,0,72,1,1,0,0,0,0,0,0,0,24.3,1778.7,1,0,0,0,1,0,0,1,1,0,0,0,0,0
5016,0,0,0,12,1,0,0,1,0,0,0,1,1,84.6,1017.35,1,0,1,0,0,0,1,0,0,0,1,0,1,0
3437,0,0,0,1,1,0,0,0,1,0,1,0,1,85.55,85.55,1,0,1,0,0,0,1,0,0,1,0,0,1,1
4951,1,0,0,8,1,1,0,0,1,0,1,1,0,101.35,780.5,1,0,1,0,0,0,1,0,0,0,1,0,1,1
1825,0,1,1,17,1,0,1,0,0,1,0,0,1,55.35,920.5,1,0,1,0,0,1,0,0,0,1,0,0,0,0
291,0,1,1,67,0,0,1,1,1,1,1,0,0,54.2,3623.95,1,0,0,0,1,1,0,0,0,1,0,0,0,0
6185,0,1,1,1,1,0,0,0,0,0,0,0,0,19.85,19.85,0,1,0,1,0,0,0,1,0,1,0,0,0,0
